Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
8,0.2737537406246985,0.777455935948789,0.5798788203063061,-0.45731456566216655,0.2399043585545632,-0.808589838374863,0.1342773449588031,0.7968798697558105,0.4134966972587616,-0.5865507065411477,-0.9508761414652385,-0.7192076894231793,0.059147514236433246,-0.031201522740804264,0.41957278129237613,0.173353833359411,0.04025287157555593,-0.6201670298228616,0.2571278376272817,-0.9990246181624726,0.4342788998028086,0.5539818488893653,0.791851974020475,-0.23013730627035645,-0.4933714268772389,0.3515207021004924,0.18000869279809875,-0.33995046604104173,-0.01087244427503661,-0.6078877813580829,0.07953109912327959,-0.6659802350794274,0.7240708932482145,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
7,0.2737537406246985,-0.21203343707693945,0.1375485493681449,-2.2705090894511333,-0.779548045091417,0.05099582734452943,-2.2870463915563666,-0.2923357550093484,-1.9572177003581406,-1.463331469230873,-0.6816252302883459,-0.33309321644509915,-1.0535650973364652,-0.9442794173918309,-0.8599754169751566,-0.20938091364192815,-0.5189524058510302,0.49030457027637403,-0.481535271738897,0.38671920703063445,-1.2380189531691996,-0.33891526766056324,-0.9674520106212932,0.4243949380198216,0.5919255243289631,-1.1194904584272884,0.18000869279809875,-0.07394069928622327,0.16136996239791218,0.07294653376297033,0.07953109912327959,0.11706683819755702,-1.502385462948623,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
5,0.2737537406246985,-0.21203343707693945,-0.6586459383205464,-1.0617127402584887,0.8345849273480516,1.4017733020464318,-0.0519783270808253,0.5634765215918478,-0.2450350798570446,-0.10830665416493405,0.12612750324233174,0.18172608085900763,0.059147514236433246,-0.1616412219766652,-0.2202013178413902,0.04577558435896462,-0.14614888756663943,0.3792574102664505,0.0929804799903531,1.6658673533627333,0.5736370542171426,0.2191454301831421,-0.04955427950384888,-0.011959891506963766,-1.2169027276813735,0.7718096051084298,0.6835646085251227,-0.6946301550474664,0.16136996239791218,-0.7780963601383462,-0.3228026964415513,-0.8617420033986736,0.4766868536707881,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
6,0.8140807958904965,-1.2015228101026734,-0.39324777575765024,-0.306215022013086,0.7496305603775533,-1.6681755040942554,0.50678868903806,-0.37013687106400256,0.018377630989277877,0.36993739821127963,1.1358184201556787,0.053021256532980926,-1.0535650973364652,0.2296778757309176,-0.34815613766814346,0.5560885803607502,-0.14614888756663943,0.15716309024660335,-0.3994615929204327,-1.9583857279115466,-0.5412281810975295,-0.8969759655042685,0.6388690188342343,0.20621752325642892,-0.31248860167620524,1.0870262823643828,-0.3235472229289251,0.7240886009782321,-2.250023731023371,-1.6291392540396625,-0.9263033897887977,-0.0786949301216891,1.2188389724030673,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
11,-0.8069003699068976,-1.2015228101026734,-2.162568859510294,-0.306215022013086,0.7496305603775533,0.17379377959015693,-0.0519783270808253,-0.37013687106400256,0.5452030526819228,-1.782160837481682,-1.220127052642131,-0.46179804077112585,-0.09981143027398083,0.36011757496677854,0.9313920605993892,0.173353833359411,-1.0781576832776163,1.0455403703259918,-0.7277563081942899,1.132888959057692,-0.12315371785452746,-0.7853638259355274,-0.04955427950384888,-0.5574034284154454,-0.8551370772793062,0.7718096051084298,0.5828534253797178,0.5467487564750199,-0.01087244427503661,0.24315511254323363,-0.5239695942239667,-0.6659802350794274,-0.5128493046389174,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
17,0.003590212991799466,-0.21203343707693945,0.9337430370568335,-0.45731456566216655,0.15494999158406486,1.0333794453095493,-0.4244896711600821,0.09666982526392262,-0.11332872443388335,0.9278887926501956,1.4723820591267944,-0.07568356779304576,-0.8946061528260512,-0.1616412219766652,0.5475276011191293,0.9388233273620894,-0.14614888756663943,-1.8416857899320207,0.8316435893565318,-0.1462591872744067,-0.9593026443405316,1.2236546863018116,0.1799201532755122,-1.7573792096141052,-0.1316057764751716,0.24644847634850808,-0.3235472229289251,-1.8473391443183464,-1.0443268843127294,-0.7780963601383462,-0.5239695942239667,-0.0786949301216891,0.22930281409336173,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
5,-0.5367368422739985,-0.7067781235898092,-0.03938355900712014,-2.723807720398375,-1.7140460817668988,-0.562993933883608,-1.3557680313582243,-1.3815513797745071,-1.4303922786654957,-2.3401122319205983,-1.152814324847908,-3.6794186489217933,-0.7356472083156371,-2.118236710514579,-1.3717946962821697,-0.8472721586441601,0.7858599081443374,-0.2870255497930909,-1.9588614904712545,2.1988457476677743,-0.12315371785452746,0.10753329061440102,-2.42079008489058,-1.5392017948507126,-1.578668378083441,-1.4347071356832413,-2.4384820689824256,-0.6946301550474664,-0.3553572576209342,0.24315511254323363,0.8841986902529414,2.0746845213900182,-0.01808122548406467,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
42,-0.26657331464109957,1.2722006224616533,0.31448065774340717,0.44928269623231687,-1.7140460817668988,1.5245712542920593,0.32053301699843156,-1.2259491476651987,-1.6938049895118181,-0.10830665416493405,-1.0855015970536848,0.439135729511061,-0.7356472083156371,0.36011757496677854,0.1636631416388696,-0.20938091364192815,-0.14614888756663943,-1.8416857899320207,-1.3843457387420044,0.9196976013356756,0.016204436559806558,1.4468789654392937,-0.8909605330281728,0.5334836454015179,0.9536911747310304,0.14137625059652373,0.38143105908890834,-0.16261062153782943,-2.077781324350422,0.5835722701037602,1.0853655880353568,0.7043521431552954,-0.01808122548406467,-1.0,-0.33333333333333337,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
31,-0.26657331464109957,1.2722006224616533,-0.2163156673823852,-0.6084141093112471,-0.26982184326842684,0.5421876363270394,-1.1695123593185959,-1.0703469155558905,0.018377630989277877,-1.5430388112935751,-0.9508761414652385,-0.33309321644509915,-0.5766882638052231,-0.552960319684248,-0.2202013178413902,0.04577558435896462,0.2266546307177513,0.04611593023667978,-0.0711668776465755,0.5999105647526509,1.2704278262888127,0.8888182675955885,0.026937198089271475,-0.44831472103374914,0.5919255243289631,0.3515207021004924,0.07929750965269398,-1.1379797663054971,0.6780971824167585,0.41336369132349693,0.4818648946881105,-0.0786949301216891,-0.2654652650614911,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
9,-0.8069003699068976,0.2827112494359248,0.31448065774340717,0.2981831525832363,0.15494999158406486,-0.808589838374863,0.1342773449588031,1.2636865660837355,0.5452030526819228,0.768474108524791,1.3377566035383481,-0.07568356779304576,0.5360243477676755,0.49055727420263945,-0.09224649801463693,0.3009320823598574,0.04025287157555593,0.2682102502565269,1.2420119834488532,-0.1462591872744067,0.016204436559806558,-0.22730312809182215,1.0978178843929565,1.2971045970733923,0.04927704872586207,0.5616651536044611,0.18000869279809875,0.36940891197180753,-0.18311485094798538,0.9239894276642868,0.280697996905695,0.5085903748360493,-0.5128493046389174,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1,-1.3472274251726957,-0.7067781235898092,-0.39324777575765024,-1.5150113712057305,-1.544137347825902,-0.4401959816379805,-1.9145350474771095,-1.9261591921570866,-0.2450350798570446,-2.4995269160460025,-1.5566906916132466,-2.907189702965633,-0.2587703747843949,1.0123160711460832,0.8034372407726359,0.6836668293611966,-0.14614888756663943,1.0455403703259918,-2.4513035633820404,-1.212215975884489,-0.12315371785452746,-3.1292187568790895,-1.9618412193318577,-2.302822746522587,-0.4933714268772389,-2.905718296211022,-2.639904435273235,-1.1379797663054971,-2.077781324350422,-1.4589306752593993,-1.7309709809184595,-2.0363126133141503,-0.7602333442163439,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
81,-0.5367368422739985,0.2827112494359248,0.7568109286815684,2.262477220021284,1.0894480282595467,0.2965917318357844,1.6243227212758304,1.6526921463570066,1.0720284743745678,1.7249622132772184,2.280134792657472,1.8548887970973547,1.3308190703197458,-0.29208092121252616,-0.34815613766814346,0.173353833359411,1.9042704629975096,-0.06493122977324378,1.159938304630389,0.2801235281696262,-0.12315371785452746,0.8888182675955885,1.3272923171723174,0.5334836454015179,1.8581053007361987,0.7718096051084298,1.5899652568337657,2.85216673501678,2.2282788424732973,1.9452409003458666,1.2865324858177722,1.2916374481130337,-0.2654652650614911,-1.0,0.33333333333333326,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
17,1.3544078511562945,-0.21203343707693945,0.7568109286815684,-0.45731456566216655,-1.799000448737397,-0.4401959816379805,-0.23823399912045373,-1.2259491476651987,0.1500839864124391,0.5293520823366842,0.1934402310365549,-0.07568356779304576,-0.41772931929480894,-1.3355985150994136,-1.115885056628663,0.5560885803607502,-0.7053541649932256,0.6013517302862976,-0.0711668776465755,0.06693217044760975,0.9917115174601446,0.2191454301831421,-1.6558753089593763,0.31530623063812524,-1.0360199024803398,-0.17384042665942928,0.5828534253797178,0.1920690674685952,-0.6998420709668317,-0.9483049389186095,-0.7251364920063822,-0.8617420033986736,1.71360705155792,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
0,0.5439172682575975,-1.2015228101026734,0.31448065774340717,-0.306215022013086,-2.3936810175308856,0.7877835408182944,-1.9145350474771095,-1.1481480316105446,-0.6401541461265283,-1.1445021009800638,-0.008497952346114529,-1.3627318110533126,-0.7356472083156371,-0.42252062044838706,-0.9879302368019097,0.04577558435896462,-1.2645594424198117,0.2682102502565269,-0.3994615929204327,-2.9177468376606206,-1.5167352619978676,-1.3434245237792328,-0.4320116674694507,-1.8664679169958016,-0.6742542520782726,-0.17384042665942928,-1.0285255049467585,-0.6946301550474664,-2.938993357715166,-0.09726204501729296,0.280697996905695,-0.27445669844093523,0.7240708932482145,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
62,2.1648984340549915,-1.2015228101026734,-1.0125101550710738,2.111377676372203,1.2593567622005433,1.2789753498008043,2.183089737394716,1.730493262411661,2.1256793177598574,1.565547529151814,1.6070075147152407,1.9835936214233814,2.6024906264030583,0.2296778757309176,0.41957278129237613,1.5767145723643212,1.3450651855709235,1.8228704903954567,1.8165277351781033,1.0262932801966838,-0.5412281810975295,-1.3434245237792328,1.7862411827310396,0.8607497675466069,1.677222475535165,1.4022429596203358,1.9928099894153848,1.6994577457459,2.2282788424732973,0.5835722701037602,1.4876993836001877,2.0746845213900182,2.208375130712773,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
6,1.8947349064220926,-2.6857568696412715,-2.162568859510294,-0.7595136529603277,-0.014958742356931823,-2.89615502655053,-0.23823399912045373,1.1858854500290814,0.676909408105084,0.768474108524791,1.4723820591267944,-0.7192076894231793,-1.3714829863572935,0.36011757496677854,-0.09224649801463693,1.9594493193656604,-1.0781576832776163,2.044964810415304,0.2571278376272817,-0.03966350841339848,-1.2380189531691996,-4.022115873429018,0.5623775412411139,-2.0846453317591944,-0.1316057764751716,-0.38398487816339794,0.6835646085251227,0.36940891197180753,1.022581995762656,0.41336369132349693,-2.1333047764832904,-0.27445669844093523,2.208375130712773,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
21,-0.26657331464109957,0.777455935948789,0.31448065774340717,0.2981831525832363,-0.09991310932743017,0.5421876363270394,-0.23823399912045373,1.030283217919773,-0.5084477907033671,0.44964474027398194,1.3377566035383481,0.18172608085900763,0.2181064587468473,0.2296778757309176,0.1636631416388696,-0.4645374116428209,-0.14614888756663943,-0.2870255497930909,0.339201516445746,1.2394846379187003,0.15556259097414057,0.7772061280268474,0.1799201532755122,0.20621752325642892,-0.6742542520782726,-0.2789126524114136,-0.02141367349271079,0.36940891197180753,0.33361236907086095,0.07294653376297033,0.07953109912327959,0.3128286065168031,-0.01808122548406467,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
18,0.5439172682575975,-2.6857568696412715,-2.162568859510294,-0.45731456566216655,0.32485872552506156,-2.282165265322393,-0.4244896711600821,-0.525739103173311,-0.2450350798570446,-0.028599312102231777,0.4626911422134474,-0.07568356779304576,-0.2587703747843949,1.2731954696178052,1.1873017002528958,0.9388233273620894,-1.450961201562007,1.8228704903954567,0.339201516445746,1.985654389945758,0.4342788998028086,-1.2318123842104918,0.9448349292067157,-0.9937582579422308,-0.1316057764751716,0.45659292785247674,-0.22283603978352035,1.167438212236263,0.5058547757438098,-0.7780963601383462,0.07953109912327959,0.11706683819755702,0.9714549328256409,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
12,-0.5367368422739985,0.2827112494359248,-0.2163156673823852,-0.45731456566216655,0.15494999158406486,-0.4401959816379805,-1.1695123593185959,-1.1481480316105446,-0.2450350798570446,-1.1445021009800638,-0.5469997746998996,0.18172608085900763,-0.7356472083156371,1.9253939657971098,1.1873017002528958,0.811245078361643,-0.7053541649932256,-0.6201670298228616,-1.548493096378933,0.06693217044760975,0.15556259097414057,-0.7853638259355274,0.4093945860548733,-0.5574034284154454,-0.31248860167620524,-0.2789126524114136,0.38143105908890834,-0.42862038829264787,-2.077781324350422,-0.9483049389186095,-0.7251364920063822,-1.4490273083564118,-0.01808122548406467,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
30,-1.0770638975397966,0.777455935948789,-0.03938355900712014,0.751481783530478,0.06999562461356652,0.17379377959015693,0.50678868903806,-0.37013687106400256,0.1500839864124391,-1.3039167851054683,-0.5469997746998996,0.5678405538370876,0.5360243477676755,0.7514366726743613,0.29161796146562285,-0.08180266464148177,-0.14614888756663943,0.04611593023667978,-0.3994615929204327,-0.03966350841339848,-0.26251187226886147,-0.6737516863667864,-1.0439434882144136,-0.6664921357971418,-0.31248860167620524,-0.38398487816339794,0.5828534253797178,-0.6059602327958602,-0.6998420709668317,-0.26747062379755626,0.280697996905695,0.11706683819755702,-0.5128493046389174,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
22,0.5439172682575975,1.2722006224616533,0.1375485493681449,0.44928269623231687,-1.2043198799439085,0.9105814930639219,-0.6107453431997105,0.018868709209268426,0.676909408105084,0.8481814505874934,-0.8835634136710153,0.5678405538370876,0.3770654032572614,-0.6834000189201089,-0.2202013178413902,-0.8472721586441601,-0.5189524058510302,-1.8416857899320207,0.6674962317196032,0.17352784930861798,-0.12315371785452746,0.8888182675955885,0.48588606364799364,0.8607497675466069,0.9536911747310304,0.5616651536044611,0.07929750965269398,-1.4926594553119217,-0.18311485094798538,-0.26747062379755626,0.6830317924705259,0.9001139114745415,0.7240708932482145,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
8,0.2737537406246985,-0.21203343707693945,-0.6586459383205464,0.751481783530478,0.7496305603775533,-0.562993933883608,0.8793000331173167,2.664106655067511,0.1500839864124391,1.0873034767756002,-0.008497952346114529,0.6965453781631143,0.8539422367885036,-0.29208092121252616,-0.2202013178413902,0.4285103313603038,1.5314669447131188,-0.17597838978316735,0.4212751952642103,-0.25285486613541497,-0.8199444899261975,-0.4505274072293043,0.7153604964273547,0.6425723527832142,-0.1316057764751716,0.6667373793564454,-0.3235472229289251,0.36940891197180753,1.194824402435605,-0.26747062379755626,-0.9263033897887977,-0.4702184667601813,0.4766868536707881,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
7,1.0842443235233956,-2.6857568696412715,-1.1894422634463389,-0.004015934714924816,-0.43973057720942355,-0.6857918861292355,-0.4244896711600821,-0.2923357550093484,-0.2450350798570446,-0.5865507065411477,-0.5469997746998996,0.053021256532980926,-0.7356472083156371,0.2296778757309176,0.5475276011191293,2.469762315367446,-0.8917559241354209,2.267059130435151,-1.1381247022866114,1.8790587110847496,-0.12315371785452746,-2.347933779897902,-0.8144690554350524,0.4243949380198216,-0.8551370772793062,-0.8042737811713353,0.38143105908890834,-0.6059602327958602,-2.250023731023371,-0.9483049389186095,-1.127470287571213,-1.4490273083564118,1.4662230119804938,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
12,-0.8069003699068976,0.777455935948789,0.9337430370568335,-0.306215022013086,-1.2043198799439085,0.17379377959015693,-0.4244896711600821,-0.9925457995012362,-0.3767414352802058,-0.5068433644784455,-0.748937958082569,-0.5905028650971526,-0.41772931929480894,-1.3355985150994136,-1.6277043359356762,-1.7403199016472848,-0.7053541649932256,-1.0643556698625558,-2.040935169289719,0.2801235281696262,-0.6805863355118635,0.2191454301831421,-1.2734179209937746,-0.7755808431788381,-0.4933714268772389,-0.9093460069233197,-0.9278143218013538,-0.7833000772990725,-1.0443268843127294,-0.09726204501729296,-0.5239695942239667,-1.0575037717179196,-1.2550014233711966,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
2,0.5439172682575975,0.777455935948789,0.31448065774340717,-1.2128122839075695,-0.43973057720942355,-0.07180212490109805,-1.9145350474771095,-1.2259491476651987,-1.035273212396012,-1.5430388112935751,-0.8835634136710153,-1.1053221624012592,-1.8483598198885356,0.6209969734385004,1.1873017002528958,0.811245078361643,-0.8917559241354209,0.04611593023667978,0.2571278376272817,1.8790587110847496,0.7129952086314767,1.3352668258705527,0.48588606364799364,0.31530623063812524,-1.0360199024803398,-2.6955738447070536,-1.733503786964592,-0.16261062153782943,-0.6998420709668317,-0.9483049389186095,-1.3286371853536285,-1.0575037717179196,0.9714549328256409,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
60,1.6245713787891936,-0.21203343707693945,0.1375485493681449,0.44928269623231687,0.2399043585545632,1.5245712542920593,0.50678868903806,0.3300731734278852,0.4134966972587616,0.6090594243993865,1.0685056923614555,0.053021256532980926,0.8539422367885036,-3.2921940036373276,-3.163162173856715,-0.7196939096437137,1.9042704629975096,-0.7312141898327852,0.1750541588088174,0.9196976013356756,-1.0986607987548656,0.6655939884581064,0.1799201532755122,1.6243707192184813,2.0389881259372324,0.9819540566123984,0.7842757916705274,1.167438212236263,1.5393092157815025,1.7750323215656032,2.091200076947434,1.4873992164322798,1.71360705155792,1.0,0.33333333333333326,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
9,-0.5367368422739985,-2.1910121831284073,-0.2163156673823852,-1.9683100021529722,-2.053863549648892,-1.0541857428661179,-1.3557680313582243,-1.7705569600477782,-0.2450350798570446,-3.137185652547621,-1.2874397804363542,-0.5905028650971526,-0.8946061528260512,1.9253939657971098,0.9313920605993892,2.3421840663669995,-0.8917559241354209,2.267059130435151,-0.8098299870127542,2.3054414265287826,0.7129952086314767,-1.4550366633479739,-2.038332696924978,1.188015889691696,-0.31248860167620524,-0.2789126524114136,0.07929750965269398,-1.4926594553119217,-0.5275996642938829,0.24315511254323363,-0.12163579865913585,0.11706683819755702,-0.5128493046389174,1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
